1772	66	embarrassingly	1
1528	56	are Oscar-size .	2
1598	59	veiling tension beneath otherwise tender movements	3
1448	53	Thanks largely to Williams , all the interesting developments are processed in 60 minutes --	2
86	3	fans	3
1898	70	middle-agers	2
1035	38	gives new meaning to the phrase ` fatal script error	1
1685	62	bind us	1
1421	52	after a couple of aborted attempts	1
1986	75	Plays like a series of vignettes --	2
230	8	wit	2
599	22	publishing	2
1836	67	, monstrous lunatic	2
1177	43	frighten and	1
1918	71	But it has an ambition to say something about its subjects , but not a willingness .	1
1764	66	the script 's	2
589	22	a study of the gambles of the publishing world	2
403	14	the path	2
1062	39	-	2
105	3	have	2
1581	59	of gently swaying back and forth as it cradles its characters , veiling tension beneath otherwise tender movements	3
1704	63	their	2
978	36	unnamed , easily substitutable forces	2
113	3	through this one	2
472	17	inspired it	2
1193	43	A shiver-inducing ,	2
1555	58	kooky	2
219	8	Being	2
1434	52	Reno	2
220	8	Earnest , so thick with wit it plays like a reading from Bartlett 's Familiar Quotations	2
347	12	should remain just that	2
1864	69	sci-fi	2
232	8	it	2
854	32	Hampered	2
198	6	crisis	2
1010	37	if	2
652	24	Chuck	2
965	35	Full Monty	2
885	33	Ice Age is the first computer-generated feature cartoon to feel like other movies ,	2
1132	41	of narrative banality	0
1511	55	Perhaps it 's cliche to call the film ` refreshing	3
642	23	against a frothing ex-girlfriend	2
458	16	winning	3
74	2	and	2
358	13	are	2
753	28	opportunities for occasional smiles	2
1260	47	tricky and satisfying as any of David	3
1821	67	the skin	2
1168	43	a horror movie 's primary goal	2
1915	70	fears and	2
1372	51	a clunky TV-movie approach	2
466	17	like the woman who inspired it	2
243	8	Bartlett 's	2
1664	62	a particularly dark moment in history	2
1252	46	less horrifying for it -RRB-	2
1005	37	feels as if the movie is more interested in entertaining itself than in amusing us .	1
261	10	could hate it for the same reason .	1
564	22	Hatfield and Hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	3
293	11	cliched dialogue and	1
1071	39	gritty story	2
986	36	that serve as whatever terror the heroes of horror movies try to avoid	2
507	18	Kong movie	2
1970	73	absorbing documentary	3
401	14	off	1
647	23	ex-girlfriend	2
817	30	vaudeville	2
1913	70	their fears and foibles	2
1587	59	back and forth	2
1251	46	though	2
1859	69	stoner midnight flick	2
1805	67	, provocative drama	3
551	20	more	2
184	6	sincere performance	4
1268	47	of David	2
417	15	Mile	2
724	26	plot complications	2
480	18	less	2
1131	41	rut	1
1570	59	Claude Chabrol 's camera	2
665	24	about 7 times during Windtalkers is a good indication of how serious-minded the film is	2
571	22	Hatfield	2
