4653	176	conclusion	2
21951	983	A solid and refined piece of moviemaking imbued with passion and attitude .	4
19540	858	The uneven movie	2
21012	940	is a much better mother-daughter tale than last summer 's ` Divine Secrets of the Ya-Ya Sisterhood , ' but that 's not saying much .	2
5408	216	the screenwriters	2
16367	704	fails to put the struggle into meaningful historical context	1
17430	756	Holofcener 's film offers just enough insight to keep it from being simpleminded ,	2
17004	738	blueprint	2
14513	625	pick the lint	2
28333	1307	the formula feel fresh	3
26587	1219	rest contentedly with the knowledge that he 's made at least one damn fine horror movie	4
26615	1220	uncomfortably	2
19910	882	brilliant movie	4
11062	472	Definitely funny stuff , but it 's more of the ` laughing at ' variety than the ` laughing with .	2
20988	938	is as predictable as can be .	2
7477	303	gags that rely on the strength of their own cleverness	2
14195	612	-LRB- the film -RRB- works , due mostly to the tongue-in-cheek attitude of the screenplay	3
1731	64	right-thinking ' films	3
10719	454	seems contrived and secondhand	1
6133	244	cuss him out severely	2
13503	581	the parade of veteran painters , confounded dealers ,	2
9059	378	a desperately ingratiating performance	2
6935	277	The jokes	2
8926	372	campfire	2
9737	404	two hours	2
28341	1308	do n't have the slightest difficulty accepting him in the role .	3
8538	353	a neat way	3
14541	625	Generations	2
29554	1369	'd rather watch them on the Animal Planet .	1
9357	390	each one of these people stand out and everybody else is in the background and it just seems manufactured to me and artificial	1
14692	633	fires	2
14688	633	chimney fires and stacks	2
21767	972	an equally impressive degree	3
13802	595	Payami	2
7764	315	thin	2
14638	631	smoothed	2
27369	1257	two parts	2
10986	468	because of its broad racial insensitivity towards African-Americans	1
5706	226	was only made for teenage boys and wrestling fans	2
8738	364	Ghosts	2
19799	873	Day-Lewis	2
25465	1165	that Smith , he 's not making fun of these people , he 's not laughing at them	2
20936	934	retread action twaddle	1
17746	769	Hugely accomplished slice of Hitchcockian suspense .	3
15471	663	Brings to a spectacular completion one	3
22437	1013	muy loco , but no more ridiculous	1
22739	1030	Catch Me	2
6075	242	emotional core	2
23004	1041	seasonal cheer	2
396	14	throw us off the path of good sense	2
14355	618	was n't all that great to begin with	1
24062	1094	its Hawaiian setting , the science-fiction trimmings and	3
14504	625	the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec -LRB- a nose -RRB- ahead of Generations	2
12052	517	mention gently political	2
8003	328	better celebration	3
11270	486	in the pile of useless actioners from MTV schmucks who do n't know how to tell a story for more than four minutes .	2
5400	216	've been nice if the screenwriters had trusted audiences to understand a complex story , and left off the film 's predictable denouement .	2
21366	955	the brass soul	2
11539	497	Schmidt	2
2408	92	guide	2
4095	154	tired	1
19077	836	recent holiday season	2
27760	1275	cheesy backdrops , ridiculous action sequences , and many tired jokes about men in heels	0
22869	1035	spousal	2
19181	841	its fantasy and adventure	2
2685	103	an epic , but also	3
22107	991	treads old turf	1
15828	679	his lesser works outshine the best some directors	3
13958	601	squirm-inducing	2
9698	403	about telling what at heart is a sweet little girl	4
26812	1230	spends more time with Schneider than with newcomer McAdams	2
26913	1235	Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .	1
261	10	could hate it for the same reason .	1
2786	107	most thoughtful films	3
21196	949	amused and entertained by the unfolding of Bielinsky 's cleverly constructed scenario , and greatly impressed by the skill of the actors involved in the enterprise	4
18927	831	'50s sociology , pop culture or	2
7823	318	insane comic undertaking	3
21810	976	that is	2
20037	889	come up with an adequate reason why we should pay money for what we can get on television for free	1
3288	124	prove more potent and riveting	3
2961	112	screen postcard	2
24894	1135	it 's hard to figure the depth of these two literary figures , and even the times in which they lived .	1
24846	1133	way Chekhov	2
11006	469	is deadpan .	2
7195	293	people who sadly are at hostile odds with one another through recklessness and retaliation	2
13314	573	groupie\/scholar Peter Bogdanovich	2
15203	653	sleep	1
8265	342	stops	2
29863	1383	our making	2
27615	1268	of The Adventures	2
2509	96	, surreal , and resonant	2
12337	527	absurdity	1
11369	488	present standards allow for plenty of nudity	2
29565	1370	of The Last Kiss	2
10317	433	seaside	2
24354	1107	a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public	3
26676	1223	for the tinsel industry	2
20178	898	transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	3
27294	1254	is even remotely new or interesting	1
17684	765	for a nice cool glass of iced tea	2
11593	499	are not to be dismissed	3
19609	861	a meander	2
114	3	through	2
4092	154	who is simply tired	1
8349	346	of goofy grandeur	2
29617	1373	two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs	1
29552	1369	, I 'd rather watch them on the Animal Planet .	0
22929	1037	top of the world	2
16261	702	determined	2
24136	1097	in their work	2
19179	841	will love its fantasy and adventure	3
15054	647	through the narrative	2
2774	106	are in tatters	1
21216	949	the skill of the actors involved in the enterprise	2
25028	1141	boring talking heads ,	1
11657	503	comes through even when the movie does n't .	2
12352	528	hilarious dialogue	4
3832	146	Hartley	2
14518	625	Borg Queen Alice Krige 's cape	2
6624	264	in World Traveler and in his earlier film that Freundlich	2
20625	920	have a center , though a morbid one	2
623	23	like going to a house party and watching the host defend himself against a frothing ex-girlfriend	1
21524	963	infused	2
2980	113	sneaky feel	2
6678	266	John Woo bullet ballet	2
29593	1371	that has no point and goes nowhere	0
17659	764	be enough	2
29958	1389	few pieces	2
22246	999	plenty to enjoy	3
5866	234	be me : fighting off the urge to doze	0
25686	1173	the two-drink-minimum crowd	2
3581	133	used the film as a bonus feature	2
25817	1182	But here 's a movie about it anyway .	1
8658	360	automatically	2
27	1	goose	2
5603	223	blend	2
20452	913	some contrived banter ,	1
29361	1360	be wistful for the testosterone-charged wizardry of Jerry Bruckheimer productions , especially because Half Past Dead is like The Rock on a Wal-Mart budget	2
25390	1161	as long	2
24437	1111	fairly impressive debut	3
14493	625	Star Trek	2
3324	125	insight	2
13681	589	uses	2
23181	1050	incredibly dated and unfunny	0
29129	1348	young , Black manhood	2
9335	389	Payne 's	2
13159	565	feel very much like a brand-new	2
6456	256	, history , esoteric musings and philosophy	2
24058	1093	for this	2
1993	75	clips	2
9909	415	Kouyate elicits strong performances from his cast	3
726	27	A film that clearly means to preach exclusively to the converted .	2
17515	759	but something far more stylish and cerebral --	2
707	26	with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications	2
1900	70	stumble into a relationship and then	2
20068	890	spat out	3
25913	1187	to clarify his cinematic vision before his next creation and remember the lessons of the trickster spider	2
4291	163	cross toxic chemicals	2
29791	1381	of stupidity , incoherence and sub-sophomoric sexual banter	0
10384	437	less as a documentary and more as a found relic	3
14786	636	equal doses of action , cheese , ham and cheek -LRB- as well as a serious debt to The Road Warrior -RRB-	2
23265	1054	squeeze out some good laughs but not enough	2
3308	125	up being both revelatory and narcissistic , achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines , precious circumstances and beautiful stars	3
28352	1308	the role	2
17535	760	this deeply moving French drama develops a startling story that works both as a detailed personal portrait and as a rather frightening examination of modern times .	3
8053	331	a strong itch to explore more	2
15974	685	so , I trust	3
5950	237	on your chest	2
19603	861	've seen in a while , a meander through worn-out material	1
12980	559	Wild Thornberrys Movie	2
8717	363	over-the-top , and amateurish .	0
8035	330	Hey Arnold !	2
18036	786	their super-simple animation	2
19255	845	have taken an small slice of history and opened it up for all of us to understand	4
3033	114	down in earnest dramaturgy	2
6940	277	looks	2
2738	105	mom	2
19420	852	strained	2
2533	97	, contrived sequels	1
8535	353	connect in a neat way	3
14797	636	ham and cheek	2
3423	128	refreshingly natural	3
9251	386	humans ,	2
24933	1136	an amiable aimlessness that keeps it from seeming predictably formulaic	3
12949	556	on cable	1
4224	160	relays its universal points	2
6537	260	One of those	2
22973	1038	that explode into flame	2
15369	658	is far	2
6854	275	moves away	2
12286	525	'll ever see .	2
10260	431	Pinochet	1
22537	1020	every cheesy scene	1
15111	650	the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby	1
6496	257	re-creations	2
9227	386	figure	2
5937	237	rip-roaring comedy action	4
22413	1011	in mostly	2
5171	204	such	2
21354	955	enthusiastically invokes the percussion rhythm , the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games	4
18061	787	worthy substitute	3
27117	1248	, murky and weakly acted	1
24135	1097	in their work -- and in each other --	2
4187	158	Eerily accurate depiction	3
16676	720	Clint	2
28706	1329	real howler	2
5877	235	Thoughtless , random , superficial humour and a lot of very bad Scouse accents	0
28113	1291	crass , jaded	1
16239	701	to compromise with reality enough to become comparatively sane and healthy	2
12838	552	Queen	2
2078	79	heartfelt	3
17073	740	the conception	2
20164	897	of good intentions	2
7815	318	heady jumble	1
28910	1339	their earnestness -- which makes for a terrifying film	3
13385	576	Fans of so-bad-they	2
9618	400	at almost every turn	2
5812	231	smiling madmen	2
21111	945	Nicholson 's goofy , heartfelt , mesmerizing King Lear	3
28059	1289	, it 's pretty enjoyable	2
29457	1364	floating	2
20269	902	so many red herrings ,	1
11656	503	The cast comes through even when the movie does n't .	2
3967	150	very light Errol Morris	2
14320	617	hyper-realistic images	4
28213	1298	real pleasure in its laid-back way	3
6135	244	cuss him	2
20907	932	some fictional ,	2
9567	398	the line	2
7506	304	a conventional thriller	2
4117	154	form	2
12268	525	quite a bit	2
10091	424	Any enjoyment	3
9156	382	flailing around	1
11565	497	self-absorption	2
25926	1187	the lessons of the trickster spider	2
18864	827	an old Payne screenplay	2
12237	523	engrossing	4
20948	935	to the video store	2
248	9	But it does n't leave you with much .	1
25039	1141	justice	2
3222	120	his spiritual survival	2
6993	280	direction	2
23287	1055	only 71	2
21543	963	the process created a masterful work of art of their own	4
14425	621	modern art	3
10781	458	in the air onscreen	2
25870	1185	A live-wire film that	3
25324	1157	hold dear	2
24639	1122	does n't so much phone in his performance as fax it .	1
28363	1310	Ya-Yas	2
17336	752	Holocaust escape story	3
20018	887	a deadly foreign policy	2
24786	1130	widen	2
1245	46	its storytelling	2
25514	1167	mixing action and idiosyncratic humor	2
2453	94	Writer\/director Burr Steers emphasizes the Q in Quirky , with mixed results .	3
3844	146	how to handle it	2
9941	417	The asylum material is gripping , as are the scenes of Jia with his family .	4
2763	106	religious	2
17040	739	pairing Clayburgh and Tambor	3
22243	999	's plenty to enjoy -- in no small part thanks to Lau	2
27798	1276	in its attempts to humanize its subject	2
20571	918	against this natural grain	1
20994	939	The film is a very good viewing alternative for young women .	3
