3334	125	with pat storylines , precious circumstances and beautiful stars	3
24815	1132	Light ,	2
4383	166	Kim Ki-Deok	2
17717	767	of a movie , a vampire soap opera that does n't make much	1
13624	584	older and wiser eyes ,	3
23984	1089	against practically any like-themed film other than its Oscar-sweeping franchise predecessor	2
28902	1339	George Ratliff 's documentary ,	2
25586	1169	like a young Robert DeNiro	2
29576	1370	integrates thoughtfulness and pasta-fagioli comedy	3
4032	152	start to drag as soon as the action speeds up	1
21129	946	Costner movies are known for	2
20460	913	the screenplay only comes into its own in the second half .	2
17484	758	roller coaster life	2
25654	1172	understand why anyone in his right mind would even think to make the attraction a movie	1
8012	328	heroes would be a film that is n't this painfully forced , false and fabricated	1
8794	366	by a master	3
3936	149	the 1950s and '60s	2
5548	220	'n safe as to often play like a milquetoast movie of the week blown up for the big screen .	1
16340	703	's documenting	2
9215	385	excellent	4
12092	518	the ensemble cast ,	2
19314	848	with a few lingering animated thoughts	3
8892	370	lacked any	1
18686	819	described as ` Belgium 's national treasure	3
12199	521	the back of a taxicab	2
181	6	in a sincere performance	4
20898	932	with incident	2
23959	1088	has the twinkling eyes , repressed smile and determined face needed to carry out a Dickensian hero	3
17973	783	Bedknobs	2
27825	1277	involved with her	2
13046	561	voice	2
25433	1164	many a moon	2
29295	1357	like she tried	2
28095	1291	hyperbolic terms	2
12104	518	the gutless direction	1
10043	422	the only one laughing at his own joke	1
12007	516	purely enjoyable that you might not even notice it	3
7123	289	Robinson 's web of suspense matches the page-turning frenzy that Clancy creates .	4
12241	523	historical event	3
13744	592	clever pseudo-bio	3
15257	655	The only surprise is that heavyweights Joel Silver and Robert Zemeckis agreed to produce this ; I assume the director has pictures of them cavorting in ladies ' underwear	2
23469	1064	enough intelligence , wit or innovation on the screen to attract and sustain an older crowd	4
6253	248	the cinema	2
23905	1086	A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	4
17331	752	all-too-familiar	1
23880	1084	stylish weaponry	3
22876	1035	revenge film	2
2646	101	ask permission	2
5833	233	plotting and mindless	0
16295	702	between human urges	2
3392	127	powerful	4
10760	457	any Academy Awards	2
28098	1291	it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	1
18639	818	my 6-year-old nephew said	2
13438	578	because of the universal themes , earnest performances	3
16749	723	yet another sexual taboo into a really funny movie	3
24074	1094	rowdy slapstick	3
11483	494	, compromised and sad	1
155	4	soap	2
26254	1203	The execution is so pedestrian that the most positive comment we can make is that Rob Schneider actually turns in a pretty convincing performance as a prissy teenage girl .	2
19248	845	The Bai brothers have taken an small slice of history and opened it up for all of us to understand , and they 've told a nice little story in the process	3
20419	912	African empire	2
6676	266	touch	3
6225	247	uncomfortable	1
26541	1217	cinema 's inability to stand in for true , lived experience	1
27947	1283	ebullient	3
27602	1267	writer\/director Anderson	2
14756	635	a chain	2
17345	752	his movie	2
17786	771	its expiry date long gone	1
13775	594	A visual spectacle	3
4601	175	this Wild film	3
6310	252	Carvey should now be considering	2
5637	224	topics	2
13911	598	fail	1
24977	1138	cornball	2
18021	786	The Powerpuff Girls arrive on the big screen with their super-powers , their super-simple animation and their super-dooper-adorability intact .	3
21841	978	The Emperor 's Club , ruthless in its own placid way ,	1
11599	500	exaggerated and broad	1
11251	484	all the emotions and	2
4803	183	House of Games ''	2
24051	1092	goes along	2
2648	101	permission	2
5700	226	been so much more	2
2628	101	Saddam Hussein	2
17552	760	a detailed personal portrait	3
14051	604	the charismatic Jackie Chan to even younger audiences	3
4759	182	with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama	4
20380	911	celluloid	2
14881	640	a classic mother\/daughter struggle	3
11666	504	A rock-solid gangster movie	4
5682	225	blank	2
500	18	Love	4
17252	749	offers an interesting bit of speculation	3
1548	58	thriller	3
2132	81	screenwriters	2
28362	1310	Ya-Yas everywhere will forgive the flaws and love the film .	3
26482	1214	the manner	2
15422	661	Dong	2
28239	1300	is cruel , misanthropic stuff with only weak claims to surrealism and black comedy .	0
14857	639	the high standards of performance	3
6825	274	Weil 's	2
27292	1254	'' framework	2
27673	1270	imaginative	4
16119	693	in this tepid genre offering	1
29299	1358	Spare yet audacious	2
26194	1199	try to sell	2
6721	269	the way to that destination is a really special walk in the woods .	2
15894	682	the mainstream audience	2
3525	131	seems	2
19656	863	seen before	2
17127	743	enters	2
13751	592	as it doles out pieces of the famous director 's life	2
8720	363	over-the-top ,	2
12381	530	of the best films of the year	4
18200	793	daring and surprising	3
6325	252	wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers	1
23066	1044	the adventure is on red alert .	2
7647	309	successful	4
23626	1073	the arduous journey of a sensitive young girl through a series of foster homes and	3
16012	687	become the master of innuendo	3
22780	1031	's a conundrum not worth	2
13894	598	ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail	1
14854	639	The filmmakers ' eye	2
13410	577	intern	2
14086	606	period	2
25511	1167	demonstrated	2
23019	1042	a hard-to-swallow premise	1
23355	1059	faithful	3
3103	117	delivers	2
27296	1254	remotely new or interesting	1
7216	294	Austin Powers	2
29146	1349	is a movie filled with unlikable , spiteful idiots	0
11038	471	switch to a mix of The Shining , The Thing , and any naked teenagers horror flick	2
11340	488	no point	1
